station_id,x_m,z_m,elevation_m,g,unit,gravity_type
1423,1400.00000000,1700.00000000,0.00000000,0.05567798,mGal,synthetic_demo
1424,1450.00000000,1700.00000000,0.00000000,0.06196163,mGal,synthetic_demo
1425,1500.00000000,1700.00000000,0.00000000,0.04601742,mGal,synthetic_demo
1426,1550.00000000,1700.00000000,0.00000000,0.03148599,mGal,synthetic_demo
1427,1600.00000000,1700.00000000,0.00000000,0.04542741,mGal,synthetic_demo
1428,1650.00000000,1700.00000000,0.00000000,0.04319219,mGal,synthetic_demo
1429,1700.00000000,1700.00000000,0.00000000,0.03755439,mGal,synthetic_demo
1430,1750.00000000,1700.00000000,0.00000000,0.03572367,mGal,synthetic_demo
1431,1800.00000000,1700.00000000,0.00000000,0.02305058,mGal,synthetic_demo
1432,1850.00000000,1700.00000000,0.00000000,0.01418262,mGal,synthetic_demo
1433,1900.00000000,1700.00000000,0.00000000,0.01271240,mGal,synthetic_demo
1434,1950.00000000,1700.00000000,0.00000000,0.00315642,mGal,synthetic_demo
1435,2000.00000000,1700.00000000,0.00000000,0.02017695,mGal,synthetic_demo
1436,0.00000000,1750.00000000,0.00000000,0.01586062,mGal,synthetic_demo
1437,50.00000000,1750.00000000,0.00000000,0.01382011,mGal,synthetic_demo
1438,100.00000000,1750.00000000,0.00000000,-0.00966195,mGal,synthetic_demo
1439,150.00000000,1750.00000000,0.00000000,0.00925515,mGal,synthetic_demo
1440,200.00000000,1750.00000000,0.00000000,0.03493981,mGal,synthetic_demo
1441,250.00000000,1750.00000000,0.00000000,0.01926410,mGal,synthetic_demo
1442,300.00000000,1750.00000000,0.00000000,0.03187459,mGal,synthetic_demo
1443,350.00000000,1750.00000000,0.00000000,0.01689805,mGal,synthetic_demo
1444,400.00000000,1750.00000000,0.00000000,0.04789797,mGal,synthetic_demo
1445,450.00000000,1750.00000000,0.00000000,0.03492964,mGal,synthetic_demo
1446,500.00000000,1750.00000000,0.00000000,0.04225484,mGal,synthetic_demo
1447,550.00000000,1750.00000000,0.00000000,0.06568218,mGal,synthetic_demo
1448,600.00000000,1750.00000000,0.00000000,0.06069004,mGal,synthetic_demo
1449,650.00000000,1750.00000000,0.00000000,0.04552391,mGal,synthetic_demo
1450,700.00000000,1750.00000000,0.00000000,0.04560170,mGal,synthetic_demo
1451,750.00000000,1750.00000000,0.00000000,0.05101003,mGal,synthetic_demo
1452,800.00000000,1750.00000000,0.00000000,0.06178401,mGal,synthetic_demo
1453,850.00000000,1750.00000000,0.00000000,0.05764176,mGal,synthetic_demo
1454,900.00000000,1750.00000000,0.00000000,0.05625035,mGal,synthetic_demo
1455,950.00000000,1750.00000000,0.00000000,0.07581120,mGal,synthetic_demo
1456,1000.00000000,1750.00000000,0.00000000,0.06031490,mGal,synthetic_demo
1457,1050.00000000,1750.00000000,0.00000000,0.08413528,mGal,synthetic_demo
1458,1100.00000000,1750.00000000,0.00000000,0.06111022,mGal,synthetic_demo
1459,1150.00000000,1750.00000000,0.00000000,0.07654718,mGal,synthetic_demo
1460,1200.00000000,1750.00000000,0.00000000,0.06025822,mGal,synthetic_demo
1461,1250.00000000,1750.00000000,0.00000000,0.06389508,mGal,synthetic_demo
1462,1300.00000000,1750.00000000,0.00000000,0.04428779,mGal,synthetic_demo
1463,1350.00000000,1750.00000000,0.00000000,0.04005198,mGal,synthetic_demo
1464,1400.00000000,1750.00000000,0.00000000,0.05012270,mGal,synthetic_demo
1465,1450.00000000,1750.00000000,0.00000000,0.05230991,mGal,synthetic_demo
1466,1500.00000000,1750.00000000,0.00000000,0.03975700,mGal,synthetic_demo
1467,1550.00000000,1750.00000000,0.00000000,0.02350598,mGal,synthetic_demo
1468,1600.00000000,1750.00000000,0.00000000,0.01990833,mGal,synthetic_demo
1469,1650.00000000,1750.00000000,0.00000000,0.01653354,mGal,synthetic_demo
1470,1700.00000000,1750.00000000,0.00000000,0.01059246,mGal,synthetic_demo
1471,1750.00000000,1750.00000000,0.00000000,0.02700521,mGal,synthetic_demo
1472,1800.00000000,1750.00000000,0.00000000,0.03498184,mGal,synthetic_demo
1473,1850.00000000,1750.00000000,0.00000000,0.02159417,mGal,synthetic_demo
1474,1900.00000000,1750.00000000,0.00000000,-0.00270991,mGal,synthetic_demo
1475,1950.00000000,1750.00000000,0.00000000,0.01631238,mGal,synthetic_demo
1476,2000.00000000,1750.00000000,0.00000000,0.01506712,mGal,synthetic_demo
1477,0.00000000,1800.00000000,0.00000000,0.03658856,mGal,synthetic_demo
1478,50.00000000,1800.00000000,0.00000000,0.00241878,mGal,synthetic_demo
1479,100.00000000,1800.00000000,0.00000000,0.01456843,mGal,synthetic_demo
1480,150.00000000,1800.00000000,0.00000000,0.03714909,mGal,synthetic_demo
1481,200.00000000,1800.00000000,0.00000000,0.02634138,mGal,synthetic_demo
1482,250.00000000,1800.00000000,0.00000000,0.02936453,mGal,synthetic_demo
1483,300.00000000,1800.00000000,0.00000000,0.02690571,mGal,synthetic_demo
1484,350.00000000,1800.00000000,0.00000000,0.03122197,mGal,synthetic_demo
1485,400.00000000,1800.00000000,0.00000000,0.03798543,mGal,synthetic_demo
1486,450.00000000,1800.00000000,0.00000000,0.02450834,mGal,synthetic_demo
1487,500.00000000,1800.00000000,0.00000000,0.04385934,mGal,synthetic_demo
1488,550.00000000,1800.00000000,0.00000000,0.02387115,mGal,synthetic_demo
1489,600.00000000,1800.00000000,0.00000000,0.04340925,mGal,synthetic_demo
1490,650.00000000,1800.00000000,0.00000000,0.04438436,mGal,synthetic_demo
1491,700.00000000,1800.00000000,0.00000000,0.03878846,mGal,synthetic_demo
1492,750.00000000,1800.00000000,0.00000000,0.04689143,mGal,synthetic_demo
1493,800.00000000,1800.00000000,0.00000000,0.04279865,mGal,synthetic_demo
1494,850.00000000,1800.00000000,0.00000000,0.03987993,mGal,synthetic_demo
1495,900.00000000,1800.00000000,0.00000000,0.04823652,mGal,synthetic_demo
1496,950.00000000,1800.00000000,0.00000000,0.04146026,mGal,synthetic_demo
1497,1000.00000000,1800.00000000,0.00000000,0.05597441,mGal,synthetic_demo
1498,1050.00000000,1800.00000000,0.00000000,0.04099929,mGal,synthetic_demo
1499,1100.00000000,1800.00000000,0.00000000,0.05889244,mGal,synthetic_demo
1500,1150.00000000,1800.00000000,0.00000000,0.03878215,mGal,synthetic_demo
1501,1200.00000000,1800.00000000,0.00000000,0.04336110,mGal,synthetic_demo
1502,1250.00000000,1800.00000000,0.00000000,0.04087225,mGal,synthetic_demo
1503,1300.00000000,1800.00000000,0.00000000,0.05820285,mGal,synthetic_demo
1504,1350.00000000,1800.00000000,0.00000000,0.04589985,mGal,synthetic_demo
1505,1400.00000000,1800.00000000,0.00000000,0.03800824,mGal,synthetic_demo
1506,1450.00000000,1800.00000000,0.00000000,0.04258838,mGal,synthetic_demo
1507,1500.00000000,1800.00000000,0.00000000,0.01400683,mGal,synthetic_demo
1508,1550.00000000,1800.00000000,0.00000000,0.03217186,mGal,synthetic_demo
1509,1600.00000000,1800.00000000,0.00000000,0.05018447,mGal,synthetic_demo
1510,1650.00000000,1800.00000000,0.00000000,0.02924600,mGal,synthetic_demo
1511,1700.00000000,1800.00000000,0.00000000,0.02643899,mGal,synthetic_demo
1512,1750.00000000,1800.00000000,0.00000000,0.02921268,mGal,synthetic_demo
1513,1800.00000000,1800.00000000,0.00000000,0.03079765,mGal,synthetic_demo
1514,1850.00000000,1800.00000000,0.00000000,0.00011590,mGal,synthetic_demo
1515,1900.00000000,1800.00000000,0.00000000,0.00165194,mGal,synthetic_demo
1516,1950.00000000,1800.00000000,0.00000000,0.01909307,mGal,synthetic_demo
1517,2000.00000000,1800.00000000,0.00000000,0.00847981,mGal,synthetic_demo
1518,0.00000000,1850.00000000,0.00000000,0.02773279,mGal,synthetic_demo
1519,50.00000000,1850.00000000,0.00000000,0.01267424,mGal,synthetic_demo
1520,100.00000000,1850.00000000,0.00000000,-0.00220435,mGal,synthetic_demo
1521,150.00000000,1850.00000000,0.00000000,0.00588147,mGal,synthetic_demo
1522,200.00000000,1850.00000000,0.00000000,-0.00740620,mGal,synthetic_demo
1523,250.00000000,1850.00000000,0.00000000,0.01938707,mGal,synthetic_demo
1524,300.00000000,1850.00000000,0.00000000,0.02158867,mGal,synthetic_demo
1525,350.00000000,1850.00000000,0.00000000,0.02107238,mGal,synthetic_demo
1526,400.00000000,1850.00000000,0.00000000,0.03803986,mGal,synthetic_demo
1527,450.00000000,1850.00000000,0.00000000,0.04124360,mGal,synthetic_demo
1528,500.00000000,1850.00000000,0.00000000,0.02961244,mGal,synthetic_demo
1529,550.00000000,1850.00000000,0.00000000,0.01204822,mGal,synthetic_demo
1530,600.00000000,1850.00000000,0.00000000,0.04163080,mGal,synthetic_demo
1531,650.00000000,1850.00000000,0.00000000,0.04301457,mGal,synthetic_demo
1532,700.00000000,1850.00000000,0.00000000,0.04244835,mGal,synthetic_demo
1533,750.00000000,1850.00000000,0.00000000,0.05089952,mGal,synthetic_demo
1534,800.00000000,1850.00000000,0.00000000,0.03094867,mGal,synthetic_demo
1535,850.00000000,1850.00000000,0.00000000,0.06392601,mGal,synthetic_demo
1536,900.00000000,1850.00000000,0.00000000,0.03516837,mGal,synthetic_demo
1537,950.00000000,1850.00000000,0.00000000,0.05282510,mGal,synthetic_demo
1538,1000.00000000,1850.00000000,0.00000000,0.02865216,mGal,synthetic_demo
1539,1050.00000000,1850.00000000,0.00000000,0.03603022,mGal,synthetic_demo
1540,1100.00000000,1850.00000000,0.00000000,0.05992633,mGal,synthetic_demo
1541,1150.00000000,1850.00000000,0.00000000,0.04122946,mGal,synthetic_demo
1542,1200.00000000,1850.00000000,0.00000000,0.05099618,mGal,synthetic_demo
1543,1250.00000000,1850.00000000,0.00000000,0.04345428,mGal,synthetic_demo
1544,1300.00000000,1850.00000000,0.00000000,0.03830485,mGal,synthetic_demo
1545,1350.00000000,1850.00000000,0.00000000,0.05109947,mGal,synthetic_demo
1546,1400.00000000,1850.00000000,0.00000000,0.03309139,mGal,synthetic_demo
1547,1450.00000000,1850.00000000,0.00000000,0.01558778,mGal,synthetic_demo
1548,1500.00000000,1850.00000000,0.00000000,0.02328392,mGal,synthetic_demo
1549,1550.00000000,1850.00000000,0.00000000,0.03477032,mGal,synthetic_demo
1550,1600.00000000,1850.00000000,0.00000000,0.03120616,mGal,synthetic_demo
1551,1650.00000000,1850.00000000,0.00000000,0.00964642,mGal,synthetic_demo
1552,1700.00000000,1850.00000000,0.00000000,0.01622909,mGal,synthetic_demo
1553,1750.00000000,1850.00000000,0.00000000,0.01591112,mGal,synthetic_demo
1554,1800.00000000,1850.00000000,0.00000000,0.01643587,mGal,synthetic_demo
1555,1850.00000000,1850.00000000,0.00000000,0.00480247,mGal,synthetic_demo
1556,1900.00000000,1850.00000000,0.00000000,0.01085725,mGal,synthetic_demo
1557,1950.00000000,1850.00000000,0.00000000,0.00853988,mGal,synthetic_demo
1558,2000.00000000,1850.00000000,0.00000000,0.02232787,mGal,synthetic_demo
1559,0.00000000,1900.00000000,0.00000000,0.02174109,mGal,synthetic_demo
1560,50.00000000,1900.00000000,0.00000000,0.01327164,mGal,synthetic_demo
1561,100.00000000,1900.00000000,0.00000000,0.01197232,mGal,synthetic_demo
1562,150.00000000,1900.00000000,0.00000000,0.01854020,mGal,synthetic_demo
1563,200.00000000,1900.00000000,0.00000000,0.01030945,mGal,synthetic_demo
1564,250.00000000,1900.00000000,0.00000000,0.00842592,mGal,synthetic_demo
1565,300.00000000,1900.00000000,0.00000000,0.01199212,mGal,synthetic_demo
1566,350.00000000,1900.00000000,0.00000000,0.01662051,mGal,synthetic_demo
1567,400.00000000,1900.00000000,0.00000000,0.01297181,mGal,synthetic_demo
1568,450.00000000,1900.00000000,0.00000000,0.02791367,mGal,synthetic_demo
1569,500.00000000,1900.00000000,0.00000000,0.03530556,mGal,synthetic_demo
1570,550.00000000,1900.00000000,0.00000000,0.01385655,mGal,synthetic_demo
1571,600.00000000,1900.00000000,0.00000000,0.03167159,mGal,synthetic_demo
1572,650.00000000,1900.00000000,0.00000000,0.03085250,mGal,synthetic_demo
1573,700.00000000,1900.00000000,0.00000000,0.03799862,mGal,synthetic_demo
1574,750.00000000,1900.00000000,0.00000000,0.03584497,mGal,synthetic_demo
1575,800.00000000,1900.00000000,0.00000000,0.02264715,mGal,synthetic_demo
1576,850.00000000,1900.00000000,0.00000000,0.02554700,mGal,synthetic_demo
1577,900.00000000,1900.00000000,0.00000000,0.03919776,mGal,synthetic_demo
1578,950.00000000,1900.00000000,0.00000000,0.04964224,mGal,synthetic_demo
1579,1000.00000000,1900.00000000,0.00000000,0.01736480,mGal,synthetic_demo
1580,1050.00000000,1900.00000000,0.00000000,0.04281170,mGal,synthetic_demo
1581,1100.00000000,1900.00000000,0.00000000,0.05079975,mGal,synthetic_demo
1582,1150.00000000,1900.00000000,0.00000000,0.03664063,mGal,synthetic_demo
1583,1200.00000000,1900.00000000,0.00000000,0.04268516,mGal,synthetic_demo
1584,1250.00000000,1900.00000000,0.00000000,0.02894366,mGal,synthetic_demo
1585,1300.00000000,1900.00000000,0.00000000,0.03338987,mGal,synthetic_demo
1586,1350.00000000,1900.00000000,0.00000000,0.01684273,mGal,synthetic_demo
1587,1400.00000000,1900.00000000,0.00000000,0.00797687,mGal,synthetic_demo
1588,1450.00000000,1900.00000000,0.00000000,0.03915519,mGal,synthetic_demo
1589,1500.00000000,1900.00000000,0.00000000,0.01815845,mGal,synthetic_demo
1590,1550.00000000,1900.00000000,0.00000000,0.02173780,mGal,synthetic_demo
1591,1600.00000000,1900.00000000,0.00000000,0.01074212,mGal,synthetic_demo
1592,1650.00000000,1900.00000000,0.00000000,0.00886894,mGal,synthetic_demo
1593,1700.00000000,1900.00000000,0.00000000,0.01965596,mGal,synthetic_demo
1594,1750.00000000,1900.00000000,0.00000000,0.01259847,mGal,synthetic_demo
1595,1800.00000000,1900.00000000,0.00000000,0.02225492,mGal,synthetic_demo
1596,1850.00000000,1900.00000000,0.00000000,0.02166634,mGal,synthetic_demo
1597,1900.00000000,1900.00000000,0.00000000,0.01910121,mGal,synthetic_demo
1598,1950.00000000,1900.00000000,0.00000000,0.01711576,mGal,synthetic_demo
1599,2000.00000000,1900.00000000,0.00000000,0.02942756,mGal,synthetic_demo
1600,0.00000000,1950.00000000,0.00000000,0.00206605,mGal,synthetic_demo
1601,50.00000000,1950.00000000,0.00000000,0.01315266,mGal,synthetic_demo
1602,100.00000000,1950.00000000,0.00000000,0.02605665,mGal,synthetic_demo
1603,150.00000000,1950.00000000,0.00000000,0.02847138,mGal,synthetic_demo
1604,200.00000000,1950.00000000,0.00000000,0.00277252,mGal,synthetic_demo
1605,250.00000000,1950.00000000,0.00000000,0.01509643,mGal,synthetic_demo
1606,300.00000000,1950.00000000,0.00000000,0.03309226,mGal,synthetic_demo
1607,350.00000000,1950.00000000,0.00000000,0.02593715,mGal,synthetic_demo
1608,400.00000000,1950.00000000,0.00000000,0.02419852,mGal,synthetic_demo
1609,450.00000000,1950.00000000,0.00000000,0.02148939,mGal,synthetic_demo
1610,500.00000000,1950.00000000,0.00000000,0.02126230,mGal,synthetic_demo
1611,550.00000000,1950.00000000,0.00000000,0.02940945,mGal,synthetic_demo
1612,600.00000000,1950.00000000,0.00000000,0.02539879,mGal,synthetic_demo
1613,650.00000000,1950.00000000,0.00000000,0.02883261,mGal,synthetic_demo
1614,700.00000000,1950.00000000,0.00000000,0.03129068,mGal,synthetic_demo
1615,750.00000000,1950.00000000,0.00000000,0.02484929,mGal,synthetic_demo
1616,800.00000000,1950.00000000,0.00000000,0.03792449,mGal,synthetic_demo
1617,850.00000000,1950.00000000,0.00000000,0.06253760,mGal,synthetic_demo
1618,900.00000000,1950.00000000,0.00000000,0.01621082,mGal,synthetic_demo
1619,950.00000000,1950.00000000,0.00000000,0.03758039,mGal,synthetic_demo
1620,1000.00000000,1950.00000000,0.00000000,0.02685964,mGal,synthetic_demo
1621,1050.00000000,1950.00000000,0.00000000,0.04011429,mGal,synthetic_demo
1622,1100.00000000,1950.00000000,0.00000000,0.03444626,mGal,synthetic_demo
1623,1150.00000000,1950.00000000,0.00000000,0.04101371,mGal,synthetic_demo
1624,1200.00000000,1950.00000000,0.00000000,0.04435826,mGal,synthetic_demo
1625,1250.00000000,1950.00000000,0.00000000,0.03355422,mGal,synthetic_demo
1626,1300.00000000,1950.00000000,0.00000000,0.04182522,mGal,synthetic_demo
1627,1350.00000000,1950.00000000,0.00000000,0.00581542,mGal,synthetic_demo
1628,1400.00000000,1950.00000000,0.00000000,0.04382706,mGal,synthetic_demo
1629,1450.00000000,1950.00000000,0.00000000,0.03027788,mGal,synthetic_demo
1630,1500.00000000,1950.00000000,0.00000000,0.03587875,mGal,synthetic_demo
1631,1550.00000000,1950.00000000,0.00000000,0.01146747,mGal,synthetic_demo
1632,1600.00000000,1950.00000000,0.00000000,0.01393819,mGal,synthetic_demo
1633,1650.00000000,1950.00000000,0.00000000,0.02231574,mGal,synthetic_demo
1634,1700.00000000,1950.00000000,0.00000000,0.01934067,mGal,synthetic_demo
1635,1750.00000000,1950.00000000,0.00000000,0.02105067,mGal,synthetic_demo
1636,1800.00000000,1950.00000000,0.00000000,0.02783531,mGal,synthetic_demo
1637,1850.00000000,1950.00000000,0.00000000,-0.00182622,mGal,synthetic_demo
1638,1900.00000000,1950.00000000,0.00000000,0.02446794,mGal,synthetic_demo
1639,1950.00000000,1950.00000000,0.00000000,0.01378483,mGal,synthetic_demo
1640,2000.00000000,1950.00000000,0.00000000,0.01070417,mGal,synthetic_demo
1641,0.00000000,2000.00000000,0.00000000,-0.00282209,mGal,synthetic_demo
1642,50.00000000,2000.00000000,0.00000000,0.01777247,mGal,synthetic_demo
1643,100.00000000,2000.00000000,0.00000000,-0.01049120,mGal,synthetic_demo
1644,150.00000000,2000.00000000,0.00000000,0.02109648,mGal,synthetic_demo
1645,200.00000000,2000.00000000,0.00000000,0.00070752,mGal,synthetic_demo
1646,250.00000000,2000.00000000,0.00000000,0.01722969,mGal,synthetic_demo
1647,300.00000000,2000.00000000,0.00000000,0.01661578,mGal,synthetic_demo
1648,350.00000000,2000.00000000,0.00000000,0.03065425,mGal,synthetic_demo
1649,400.00000000,2000.00000000,0.00000000,0.01835360,mGal,synthetic_demo
1650,450.00000000,2000.00000000,0.00000000,0.01439812,mGal,synthetic_demo
1651,500.00000000,2000.00000000,0.00000000,0.01747634,mGal,synthetic_demo
1652,550.00000000,2000.00000000,0.00000000,0.03646023,mGal,synthetic_demo
1653,600.00000000,2000.00000000,0.00000000,0.03024966,mGal,synthetic_demo
1654,650.00000000,2000.00000000,0.00000000,0.02212986,mGal,synthetic_demo
1655,700.00000000,2000.00000000,0.00000000,0.02464171,mGal,synthetic_demo
1656,750.00000000,2000.00000000,0.00000000,0.01225076,mGal,synthetic_demo
1657,800.00000000,2000.00000000,0.00000000,0.03259627,mGal,synthetic_demo
1658,850.00000000,2000.00000000,0.00000000,0.01175308,mGal,synthetic_demo
1659,900.00000000,2000.00000000,0.00000000,0.03734083,mGal,synthetic_demo
1660,950.00000000,2000.00000000,0.00000000,0.03139815,mGal,synthetic_demo
1661,1000.00000000,2000.00000000,0.00000000,0.05407885,mGal,synthetic_demo
1662,1050.00000000,2000.00000000,0.00000000,0.01911058,mGal,synthetic_demo
1663,1100.00000000,2000.00000000,0.00000000,0.02879624,mGal,synthetic_demo
1664,1150.00000000,2000.00000000,0.00000000,0.04733411,mGal,synthetic_demo
1665,1200.00000000,2000.00000000,0.00000000,0.04062542,mGal,synthetic_demo
1666,1250.00000000,2000.00000000,0.00000000,0.02096041,mGal,synthetic_demo
1667,1300.00000000,2000.00000000,0.00000000,0.02924585,mGal,synthetic_demo
1668,1350.00000000,2000.00000000,0.00000000,0.02600615,mGal,synthetic_demo
1669,1400.00000000,2000.00000000,0.00000000,0.02770625,mGal,synthetic_demo
1670,1450.00000000,2000.00000000,0.00000000,0.01674459,mGal,synthetic_demo
1671,1500.00000000,2000.00000000,0.00000000,0.02164916,mGal,synthetic_demo
1672,1550.00000000,2000.00000000,0.00000000,0.00535898,mGal,synthetic_demo
1673,1600.00000000,2000.00000000,0.00000000,0.02149139,mGal,synthetic_demo
1674,1650.00000000,2000.00000000,0.00000000,0.02345908,mGal,synthetic_demo
1675,1700.00000000,2000.00000000,0.00000000,0.01553327,mGal,synthetic_demo
1676,1750.00000000,2000.00000000,0.00000000,0.00054460,mGal,synthetic_demo
1677,1800.00000000,2000.00000000,0.00000000,0.02551389,mGal,synthetic_demo
1678,1850.00000000,2000.00000000,0.00000000,0.01825779,mGal,synthetic_demo
1679,1900.00000000,2000.00000000,0.00000000,0.00638973,mGal,synthetic_demo
1680,1950.00000000,2000.00000000,0.00000000,0.00993598,mGal,synthetic_demo
1681,2000.00000000,2000.00000000,0.00000000,-0.00311764,mGal,synthetic_demo
