"station_id","lat","lon","g_mgal","elevation_m","uncertainty_mgal","instrument_id","terrain_correction","unit","gravity_type"
"961977","-29.34982","-67.74400","-155.97","1824.00","","","2.67","mGal","bouguer_anomaly"
"962119","-28.99854","-67.73196","-240.77","3674.00","","","18.61","mGal","bouguer_anomaly"
"962118","-28.97255","-67.71418","-241.58","3256.00","","","14.36","mGal","bouguer_anomaly"
"961976","-29.34817","-67.70116","-158.58","1591.30","","","2.11","mGal","bouguer_anomaly"
"949379","-28.48416","-67.69417","-225.43","1736.10","","","7.21","mGal","bouguer_anomaly"
"962115","-28.88445","-67.69347","-239.35","2586.00","","","4.67","mGal","bouguer_anomaly"
"962078","-28.49317","-67.68667","-236.97","1693.00","","","2.24","mGal","bouguer_anomaly"
"962114","-28.84740","-67.68463","-232.25","2243.00","","","3.42","mGal","bouguer_anomaly"
"940591","-28.39597","-67.68300","-223.36","1709.00","","","6.09","mGal","bouguer_anomaly"
"962117","-28.95347","-67.68030","-233.82","2929.00","","","8.46","mGal","bouguer_anomaly"
"962116","-28.91738","-67.67733","-233.63","2698.00","","","5.58","mGal","bouguer_anomaly"
"961975","-29.33932","-67.66016","-160.04","1443.00","","","2.00","mGal","bouguer_anomaly"
"949384","-29.33750","-67.65612","-159.08","1409.90","","","6.03","mGal","bouguer_anomaly"
"962113","-28.83602","-67.64798","-221.50","2092.00","","","2.96","mGal","bouguer_anomaly"
"949381","-28.65583","-67.64778","-213.45","1842.00","","","4.01","mGal","bouguer_anomaly"
"962076","-28.42883","-67.64684","-219.94","1506.00","","","1.90","mGal","bouguer_anomaly"
"962083","-28.65767","-67.64550","-220.60","1788.00","","","2.03","mGal","bouguer_anomaly"
"962079","-28.50400","-67.64533","-224.46","1598.00","","","1.87","mGal","bouguer_anomaly"
"962082","-28.61767","-67.64333","-224.86","1750.00","","","1.98","mGal","bouguer_anomaly"
"962092","-28.81833","-67.64117","-220.75","2073.00","","","2.86","mGal","bouguer_anomaly"
"962081","-28.57617","-67.63950","-224.55","1666.00","","","1.84","mGal","bouguer_anomaly"
"949382","-29.19028","-67.63779","-184.67","1671.00","","","6.89","mGal","bouguer_anomaly"
"962080","-28.54233","-67.63050","-223.21","1611.00","","","1.74","mGal","bouguer_anomaly"
"949380","-28.55471","-67.62555","-210.64","1639.40","","","3.84","mGal","bouguer_anomaly"
"962091","-28.84633","-67.62016","-221.36","1948.00","","","2.40","mGal","bouguer_anomaly"
"962084","-28.69783","-67.61799","-219.65","1841.00","","","1.98","mGal","bouguer_anomaly"
"949383","-29.33278","-67.61388","-161.08","1253.30","","","5.34","mGal","bouguer_anomaly"
"961974","-29.33466","-67.61367","-165.53","1250.90","","","1.52","mGal","bouguer_anomaly"
"962085","-28.73717","-67.60166","-217.72","1990.00","","","1.98","mGal","bouguer_anomaly"
"962086","-28.76633","-67.58567","-216.34","2052.00","","","2.11","mGal","bouguer_anomaly"
"962090","-28.86066","-67.58400","-222.28","1813.00","","","2.32","mGal","bouguer_anomaly"
"962087","-28.80750","-67.57550","-219.74","1947.00","","","2.08","mGal","bouguer_anomaly"
"961973","-29.33250","-67.56617","-167.89","1119.00","","","1.42","mGal","bouguer_anomaly"
"962088","-28.85300","-67.56351","-218.50","1804.00","","","2.27","mGal","bouguer_anomaly"
"961972","-29.31033","-67.52084","-151.92","982.00","","","1.55","mGal","bouguer_anomaly"
"949370","-28.92472","-67.52000","-193.87","1541.00","","","5.18","mGal","bouguer_anomaly"
"962089","-28.92517","-67.51884","-198.36","1529.00","","","2.88","mGal","bouguer_anomaly"
"962074","-29.27646","-67.50695","-146.86","957.00","","","1.82","mGal","bouguer_anomaly"
"949366","-29.30333","-67.50612","-142.66","946.00","","","3.68","mGal","bouguer_anomaly"
"962075","-29.30164","-67.50566","-146.90","933.00","","","1.74","mGal","bouguer_anomaly"
"962073","-29.23323","-67.50007","-152.45","1009.00","","","2.11","mGal","bouguer_anomaly"
"962069","-28.99798","-67.49210","-184.04","1253.00","","","4.43","mGal","bouguer_anomaly"
"962072","-29.18262","-67.49171","-159.23","1074.00","","","2.48","mGal","bouguer_anomaly"
"949369","-29.18278","-67.49084","-156.43","1074.00","","","3.98","mGal","bouguer_anomaly"
"961971","-29.29600","-67.47984","-147.14","897.90","","","2.00","mGal","bouguer_anomaly"
"962071","-29.12090","-67.47195","-169.79","998.00","","","4.62","mGal","bouguer_anomaly"
"962068","-28.92723","-67.46878","-181.28","1078.20","","","8.60","mGal","bouguer_anomaly"
"962070","-29.05323","-67.46290","-173.72","1038.00","","","7.69","mGal","bouguer_anomaly"
"949372","-28.57611","-67.44999","-206.29","1321.80","","","2.24","mGal","bouguer_anomaly"
"962064","-28.62618","-67.44973","-199.34","1310.40","","","2.24","mGal","bouguer_anomaly"
"949367","-29.21555","-67.44112","-163.19","937.00","","","3.66","mGal","bouguer_anomaly"
"962067","-28.85787","-67.44033","-181.35","1083.10","","","6.49","mGal","bouguer_anomaly"
"949365","-29.31972","-67.44000","-151.54","869.00","","","3.10","mGal","bouguer_anomaly"
"962065","-28.70288","-67.43951","-191.01","1207.50","","","4.83","mGal","bouguer_anomaly"
"962066","-28.77703","-67.43042","-184.02","1176.90","","","6.22","mGal","bouguer_anomaly"
"949368","-29.14333","-67.42529","-179.08","958.00","","","4.35","mGal","bouguer_anomaly"
"962063","-28.56527","-67.42065","-202.87","1293.30","","","1.87","mGal","bouguer_anomaly"
"962062","-28.56173","-67.41397","-203.14","1283.00","","","1.90","mGal","bouguer_anomaly"
"949364","-29.32917","-67.37445","-149.80","830.00","","","3.07","mGal","bouguer_anomaly"
"949371","-28.81945","-67.31528","-170.34","1161.10","","","13.67","mGal","bouguer_anomaly"
"949373","-28.47333","-67.12528","-168.59","1061.20","","","4.14","mGal","bouguer_anomaly"
"949374","-28.41305","-67.09862","-166.32","1013.80","","","2.46","mGal","bouguer_anomaly"
"940543","-28.80125","-66.95323","-157.78","1437.00","","","6.92","mGal","bouguer_anomaly"
"940441","-28.36627","-66.93100","-154.37","938.00","","","1.44","mGal","bouguer_anomaly"
"940544","-28.80343","-66.91904","-155.98","1316.00","","","4.78","mGal","bouguer_anomaly"
"940545","-28.75983","-66.91006","-157.23","1246.00","","","4.75","mGal","bouguer_anomaly"
"940546","-28.71663","-66.90062","-155.66","1240.00","","","4.46","mGal","bouguer_anomaly"
"940442","-28.39993","-66.89582","-150.13","918.00","","","1.47","mGal","bouguer_anomaly"
"940547","-28.71663","-66.87835","-149.55","1199.00","","","3.50","mGal","bouguer_anomaly"
"949354","-29.17722","-66.66305","-145.33","428.70","","","1.84","mGal","bouguer_anomaly"
"949353","-29.09055","-66.56834","-120.06","453.90","","","1.15","mGal","bouguer_anomaly"
"949191","-28.60000","-66.53001","-123.79","700.00","","","0.88","mGal","bouguer_anomaly"
"949192","-28.67000","-66.50000","-107.41","665.65","","","1.23","mGal","bouguer_anomaly"
"949197","-28.84833","-66.42333","-96.44","674.12","","","2.00","mGal","bouguer_anomaly"
"962061","-28.52577","-67.35445","-192.58","1233.90","","","2.11","mGal","bouguer_anomaly"
"962060","-28.47857","-67.27773","-173.22","1240.00","","","1.28","mGal","bouguer_anomaly"
"962059","-28.48765","-67.18992","-185.78","1283.30","","","1.34","mGal","bouguer_anomaly"
"962058","-28.47845","-67.12590","-167.36","1087.00","","","1.23","mGal","bouguer_anomaly"
"962057","-28.39060","-67.07730","-157.60","1016.00","","","0.61","mGal","bouguer_anomaly"
"962267","-29.00000","-67.00433","-164.63","1574.00","","","2.86","mGal","bouguer_anomaly"
"962266","-28.96265","-66.99650","-164.70","1491.00","","","2.80","mGal","bouguer_anomaly"
"962265","-28.93563","-66.96059","-160.70","1373.00","","","2.35","mGal","bouguer_anomaly"
"962264","-28.89261","-66.94669","-161.59","1328.00","","","2.16","mGal","bouguer_anomaly"
"962263","-28.85227","-66.92896","-160.51","1328.00","","","1.92","mGal","bouguer_anomaly"
"962262","-28.80837","-66.91933","-158.42","1321.00","","","1.87","mGal","bouguer_anomaly"
"962261","-28.77245","-66.91212","-159.14","1267.00","","","1.63","mGal","bouguer_anomaly"
"962260","-28.72720","-66.90343","-158.98","1245.00","","","1.55","mGal","bouguer_anomaly"
"962259","-28.68195","-66.87935","-148.32","1203.00","","","1.36","mGal","bouguer_anomaly"
"962268","-28.78206","-66.87605","-151.40","1228.00","","","1.52","mGal","bouguer_anomaly"
"940443","-28.43625","-66.87534","-147.64","894.00","","","1.58","mGal","bouguer_anomaly"
"940542","-28.77538","-66.87181","-151.33","1206.00","","","3.23","mGal","bouguer_anomaly"
"962258","-28.64367","-66.85690","-144.79","1101.00","","","0.88","mGal","bouguer_anomaly"
"940548","-28.71663","-66.85460","-150.53","1084.00","","","2.99","mGal","bouguer_anomaly"
"940444","-28.47669","-66.85364","-145.41","864.00","","","1.66","mGal","bouguer_anomaly"
"940782","-28.37905","-66.84710","-150.47","806.00","","","0.96","mGal","bouguer_anomaly"
"962257","-28.60223","-66.83688","-142.02","990.00","","","0.64","mGal","bouguer_anomaly"
"962269","-28.76050","-66.83287","-138.56","1120.00","","","1.04","mGal","bouguer_anomaly"
"940549","-28.71663","-66.83282","-152.26","966.00","","","2.70","mGal","bouguer_anomaly"
"940445","-28.51422","-66.82958","-146.42","840.00","","","1.63","mGal","bouguer_anomaly"
"940541","-28.75455","-66.82768","-138.98","1098.00","","","2.40","mGal","bouguer_anomaly"
"940783","-28.39139","-66.81472","-153.23","783.00","","","0.83","mGal","bouguer_anomaly"
"940446","-28.55133","-66.81125","-141.96","857.00","","","1.58","mGal","bouguer_anomaly"
"940788","-28.55557","-66.80132","-147.08","830.00","","","1.52","mGal","bouguer_anomaly"
"940664","-28.56188","-66.79781","-146.71","825.00","","","1.55","mGal","bouguer_anomaly"
"962270","-28.74127","-66.79086","-125.81","1059.00","","","0.83","mGal","bouguer_anomaly"
"940784","-28.41947","-66.78485","-154.26","770.00","","","0.83","mGal","bouguer_anomaly"
"940540","-28.73790","-66.78241","-131.98","1025.00","","","1.98","mGal","bouguer_anomaly"
"940787","-28.51159","-66.77794","-150.28","782.00","","","1.15","mGal","bouguer_anomaly"
"940785","-28.44840","-66.76189","-153.72","762.00","","","0.83","mGal","bouguer_anomaly"
"940786","-28.47280","-66.75945","-152.14","756.00","","","0.91","mGal","bouguer_anomaly"
"940663","-28.58025","-66.75272","-148.17","789.00","","","1.20","mGal","bouguer_anomaly"
"962271","-28.76617","-66.74368","-128.54","936.00","","","0.64","mGal","bouguer_anomaly"
"940539","-28.76188","-66.74170","-132.14","906.00","","","1.95","mGal","bouguer_anomaly"
"940662","-28.59827","-66.70727","-143.56","786.00","","","0.99","mGal","bouguer_anomaly"
"962272","-28.79040","-66.70166","-118.07","878.00","","","0.61","mGal","bouguer_anomaly"
"940538","-28.78758","-66.70033","-122.29","849.00","","","1.60","mGal","bouguer_anomaly"
"940530","-29.07318","-66.68205","-108.03","647.00","","","3.12","mGal","bouguer_anomaly"
"940661","-28.61637","-66.66486","-133.10","778.00","","","0.88","mGal","bouguer_anomaly"
"962273","-28.81450","-66.66227","-119.55","931.00","","","0.67","mGal","bouguer_anomaly"
"940531","-29.03815","-66.66088","-103.36","591.00","","","2.75","mGal","bouguer_anomaly"
"940529","-29.10910","-66.66058","-118.64","494.00","","","2.40","mGal","bouguer_anomaly"
"940537","-28.81203","-66.66010","-119.35","941.00","","","1.34","mGal","bouguer_anomaly"
"962274","-28.85577","-66.64910","-112.77","891.00","","","0.67","mGal","bouguer_anomaly"
"940528","-29.15518","-66.64890","-145.06","426.00","","","1.87","mGal","bouguer_anomaly"
"940534","-28.93157","-66.64841","-108.76","608.00","","","2.32","mGal","bouguer_anomaly"
"940535","-28.89307","-66.64792","-114.96","742.00","","","1.66","mGal","bouguer_anomaly"
"940536","-28.85432","-66.64529","-119.15","844.00","","","1.34","mGal","bouguer_anomaly"
"962289","-28.35870","-66.63811","-159.59","741.00","","","0.40","mGal","bouguer_anomaly"
"940527","-29.13238","-66.63215","-139.54","429.00","","","1.76","mGal","bouguer_anomaly"
"962275","-28.96015","-66.63148","-93.15","592.00","","","0.77","mGal","bouguer_anomaly"
"940533","-28.97002","-66.63018","-99.29","540.00","","","2.40","mGal","bouguer_anomaly"
"962276","-29.00183","-66.62952","-90.27","582.00","","","0.61","mGal","bouguer_anomaly"
"940532","-29.01095","-66.62795","-97.34","526.00","","","2.24","mGal","bouguer_anomaly"
"962277","-28.91510","-66.62738","-96.12","606.00","","","0.75","mGal","bouguer_anomaly"
"940660","-28.63870","-66.61843","-121.21","763.00","","","0.83","mGal","bouguer_anomaly"
"962278","-28.87373","-66.61053","-100.38","630.00","","","0.67","mGal","bouguer_anomaly"
"940526","-29.11008","-66.60152","-131.71","432.00","","","1.47","mGal","bouguer_anomaly"
"962288","-28.38525","-66.60081","-155.11","728.00","","","0.61","mGal","bouguer_anomaly"
"962279","-28.83547","-66.59427","-107.76","645.00","","","0.69","mGal","bouguer_anomaly"
"962281","-28.76017","-66.58571","-107.70","674.00","","","0.83","mGal","bouguer_anomaly"
"962280","-28.79722","-66.58476","-101.79","664.00","","","0.99","mGal","bouguer_anomaly"
"940659","-28.64293","-66.57235","-109.67","667.00","","","0.93","mGal","bouguer_anomaly"
"962282","-28.71735","-66.56654","-103.68","677.00","","","1.25","mGal","bouguer_anomaly"
"940525","-29.08675","-66.56454","-121.40","445.00","","","1.17","mGal","bouguer_anomaly"
"962287","-28.40638","-66.56063","-147.51","728.00","","","1.04","mGal","bouguer_anomaly"
"962283","-28.67747","-66.54617","-96.88","739.00","","","1.74","mGal","bouguer_anomaly"
"940790","-28.60240","-66.54565","-119.94","710.00","","","0.83","mGal","bouguer_anomaly"
"940524","-29.07650","-66.54314","-115.19","444.00","","","1.15","mGal","bouguer_anomaly"
"940789","-28.64485","-66.53637","-117.99","663.00","","","0.99","mGal","bouguer_anomaly"
"940791","-28.58097","-66.52810","-121.22","726.00","","","0.83","mGal","bouguer_anomaly"
"940658","-28.65392","-66.52547","-119.39","638.00","","","1.15","mGal","bouguer_anomaly"
"962284","-28.49773","-66.51998","-130.30","727.00","","","1.60","mGal","bouguer_anomaly"
"940793","-28.49733","-66.51922","-132.65","712.00","","","0.77","mGal","bouguer_anomaly"
"940792","-28.53847","-66.51878","-125.59","716.00","","","0.83","mGal","bouguer_anomaly"
"962286","-28.42665","-66.51763","-139.39","723.00","","","1.47","mGal","bouguer_anomaly"
"962285","-28.46175","-66.50373","-131.87","723.00","","","1.87","mGal","bouguer_anomaly"
"940523","-29.05542","-66.49931","-107.13","432.00","","","1.15","mGal","bouguer_anomaly"
"940657","-28.67536","-66.48943","-107.99","665.00","","","1.34","mGal","bouguer_anomaly"
"940656","-28.67256","-66.46747","-108.34","690.00","","","1.50","mGal","bouguer_anomaly"
"940522","-29.02388","-66.46525","-110.98","412.00","","","1.09","mGal","bouguer_anomaly"
"940521","-28.99450","-66.42710","-128.46","396.00","","","1.17","mGal","bouguer_anomaly"
"940655","-28.67013","-66.41924","-101.82","797.00","","","2.03","mGal","bouguer_anomaly"
"940650","-28.81584","-66.40923","-99.75","770.00","","","2.08","mGal","bouguer_anomaly"
"940649","-28.85128","-66.40183","-96.11","592.00","","","2.86","mGal","bouguer_anomaly"
"940665","-28.67371","-66.39359","-89.70","882.00","","","2.59","mGal","bouguer_anomaly"
"940520","-28.96258","-66.39208","-130.61","392.00","","","1.15","mGal","bouguer_anomaly"
"949194","-28.67999","-66.39000","-91.00","874.87","","","2.80","mGal","bouguer_anomaly"
"949196","-28.77333","-66.39000","-88.78","982.91","","","2.27","mGal","bouguer_anomaly"
"940654","-28.68958","-66.38602","-91.19","902.00","","","3.04","mGal","bouguer_anomaly"
"940651","-28.78742","-66.38243","-95.18","959.00","","","2.32","mGal","bouguer_anomaly"
"949195","-28.72833","-66.37167","-92.43","1171.65","","","3.12","mGal","bouguer_anomaly"
"940652","-28.75560","-66.36958","-94.75","1076.00","","","2.83","mGal","bouguer_anomaly"
"940666","-28.62995","-66.36367","-90.60","921.00","","","3.55","mGal","bouguer_anomaly"
"940648","-28.86499","-66.36110","-96.51","505.00","","","2.32","mGal","bouguer_anomaly"
"940519","-28.93360","-66.35425","-128.38","393.00","","","1.17","mGal","bouguer_anomaly"
"940653","-28.71752","-66.35235","-93.59","1141.00","","","5.07","mGal","bouguer_anomaly"
"949193","-28.52167","-66.34333","-97.75","822.05","","","3.07","mGal","bouguer_anomaly"
"940667","-28.59053","-66.34171","-96.23","890.00","","","4.01","mGal","bouguer_anomaly"
"949190","-28.50333","-66.33667","-95.64","820.70","","","3.12","mGal","bouguer_anomaly"
"940668","-28.54668","-66.33162","-95.76","844.00","","","4.06","mGal","bouguer_anomaly"
"940669","-28.50463","-66.32211","-92.84","835.00","","","3.87","mGal","bouguer_anomaly"
"940647","-28.88014","-66.31609","-121.47","406.00","","","1.95","mGal","bouguer_anomaly"
"940518","-28.90680","-66.31467","-127.96","392.00","","","1.42","mGal","bouguer_anomaly"
"949189","-28.42500","-66.31333","-102.41","807.03","","","3.04","mGal","bouguer_anomaly"
"940670","-28.46048","-66.31293","-96.42","816.00","","","3.60","mGal","bouguer_anomaly"
"940671","-28.41752","-66.30183","-102.18","816.00","","","3.36","mGal","bouguer_anomaly"
"940672","-28.37797","-66.29745","-106.28","837.00","","","3.02","mGal","bouguer_anomaly"
"940673","-28.36990","-66.29249","-106.67","838.00","","","3.12","mGal","bouguer_anomaly"
"949198","-28.88166","-66.28833","-117.98","411.57","","","1.76","mGal","bouguer_anomaly"
"940517","-28.88282","-66.27242","-118.30","393.00","","","1.71","mGal","bouguer_anomaly"
"940646","-28.88076","-66.27110","-119.07","386.00","","","1.79","mGal","bouguer_anomaly"
"940674","-28.37945","-66.24247","-98.21","1014.00","","","4.94","mGal","bouguer_anomaly"
"949352","-28.85361","-66.23750","-106.66","423.41","","","2.38","mGal","bouguer_anomaly"
"949154","-28.85499","-66.23666","-106.92","423.04","","","2.30","mGal","bouguer_anomaly"
"940645","-28.85022","-66.23618","-106.73","421.00","","","2.56","mGal","bouguer_anomaly"
"949199","-28.85833","-66.23500","-110.15","410.00","","","2.19","mGal","bouguer_anomaly"
"940675","-28.39278","-66.21636","-99.63","1166.00","","","6.70","mGal","bouguer_anomaly"
"962300","-28.89287","-66.20306","-112.36","375.00","","","0.48","mGal","bouguer_anomaly"
"940676","-28.37104","-66.17397","-106.76","1507.00","","","9.45","mGal","bouguer_anomaly"
"962301","-28.91480","-66.15911","-108.55","350.00","","","0.32","mGal","bouguer_anomaly"
